"User ID","Timestamp","Merchant","Amount"
"823","1714535961937","tdwucwrmot","52.94"
"184","1714454808688","bvaxhpdgfp","173.25"
"1785","1714188578802","simhunugci","159.46"
"546","1714321252655","fguftiedwz","138.39"
"1325","1714348829422","iuazjmoifc","979.99"
"357","1714373377803","fcodjlwmvb","120.65"
"614","1714373022726","houcpkwhty","265.31"
"1959","1714535954699","kaxhnyuzfz","327.82"
"1232","1714316409044","adfslfkgbk","362.42"
"288","1714638273536","ruumxbwvvt","143.72"
"349","1714693522872","rztqisithj","474.23"
"104","1714298793686","wjngzrwezi","369.96"
"1656","1714351507624","ynlvduufsn","129.42"
"1822","1714481881898","symccgaqsx","485.71"
"1118","1714339291031","kbkkeobunm","430.65"
"477","1714633248674","xxgsiuvroq","16.59"
"487","1714403419344","ejgruyqlcc","459.98"
"1455","1714614834527","hmdgsffggp","349.06"
"1424","1714600339425","qxtaehcdtt","42.42"
"767","1714232401689","rxjbtkiysx","675.91"
"1184","1714137068233","ymqlacfnyv","2.22"
"435","1714654795997","palfpchudo","443.2"
"75","1714537297655","isqfzjesng","237.58"
"372","1714389847993","jjrkjixnyj","27.0"
"288","1714420557082","jmqpjmfsvg","168.13"
"1056","1714302214658","evalwfoxrp","102.31"
"1131","1714589606027","ambxwzwbrw","315.77"
"1145","1714607253046","ucxaapojxu","1330.22"
"823","1714402042419","nwgykioxjc","311.75"
"936","1714652464012","ejgruyqlcc","22.39"
"121","1714414016050","eqfcsnfcbe","466.91"
"877","1714157372955","dbcyghwaex","103.64"
"1303","1714700620576","yrzlzzvkvg","156.9"
"1121","1714489406080","sxhrxhwojv","161.35"
"1402","1714631697963","ywuevuwidr","398.98"
"1988","1714715953982","ldeigdlyzs","91.17"
"683","1714472131161","ztbramcyjq","423.82"
"402","1714115688052","hjxrybmzqu","132.44"
"1304","1714367906911","mzhnqajhhk","125.98"
"691","1714523908937","qztufxljxi","227.04"
"1725","1714227519271","yuyiwcsbec","137.1"
"142","1714114007128","idzpcxrfmc","434.25"
"760","1714303354645","frpvdaoqgl","687.93"
"1709","1714287987620","zixhwemfhl","395.35"
"744","1714250198783","bwiciqadfn","65.14"
"1374","1714527801291","ffrskglagb","80.47"
"1891","1714567921830","eqnlqofizg","486.82"
"1426","1714544489047","dqlbsdoefw","439.66"
"1393","1714526745844","wzctzcmvae","388.1"
"1468","1714569985269","evalwfoxrp","454.9"
"409","1714117841525","bbvmpxfojl","286.22"
"9","1714522408447","liyowxppvm","66.34"
"1804","1714262259582","ypzrwwcmpb","416.58"
"175","1714563512256","xxgsiuvroq","317.02"
"1946","1714253581748","uqtxuqmftt","39.89"
"976","1714507170797","yzewvkrpqu","174.05"
"623","1714221912935","zzlkjiupms","198.25"
"1356","1714655881925","ztbramcyjq","499.02"
"1608","1714219590251","jzbcczsayt","384.73"
"372","1714443293296","ljbgmzzhoe","215.81"
"289","1714226827064","meeixafhdv","50.95"
"1305","1714408481203","znktnbzwpx","409.0"
"934","1714278088888","yusneywjbe","220.84"
"1499","1714645866594","mlchkzjnri","321.16"
"1383","1714489923733","jvfyainumt","75.37"
"1008","1714465348698","wovfwlgaoz","470.92"
"665","1714589203171","tgzxngxlpv","361.98"
"1690","1714129456308","ksczwqosuf","426.71"
"1408","1714149575488","hmdgsffggp","486.93"
"372","1714509149934","usujlfcomc","115.61"
"145","1714652425447","infheyztjg","292.38"
"1525","1714302884680","lebqejdoxx","336.0"
"140","1714567004302","zdwktrpvxc","130.23"
"1958","1714354442438","velweenrfs","43.0"
"369","1714630630094","fatmhezoyi","285.64"
"118","1714653672423","jpscfelwyc","26.81"
"649","1714442158280","bfjlqofydr","394.49"
"369","1714154212017","zbnljmhasr","229.37"
"189","1714183448264","wibfbtsful","57.46"
"1830","1714684226093","uunhkeksfg","275.85"
"173","1714238282925","exhsqwotxp","606.38"
"601","1714701758131","ztpjpglzzs","244.87"
"781","1714684781038","wiwvppwbfi","430.36"
"1032","1714464694378","ofivhmktel","1346.26"
"1152","1714245984749","ufhipibtdy","255.81"
"958","1714401042063","hctozglrhd","248.15"
"681","1714305856423","egkcpkaerw","289.92"
"1754","1714328788817","hgdfkxmtvj","277.46"
"963","1714243299495","gbprlultfq","407.71"
"1256","1714207288190","kzkbaagurn","248.53"
"1582","1714569478655","uwkaddanck","298.37"
"1989","1714492942753","fegaeuionn","257.69"
"6","1714187191005","rhimghiwup","1029.15"
"886","1714270961860","dbefzjpcag","68.3"
"1452","1714396870759","mkoplmtdnt","93.86"
"1749","1714492382551","qinqbnrmju","224.81"
"222","1714521607601","rquwefnhqo","370.86"
"687","1714285168818","scrlsqegxl","409.86"
"151","1714325143880","oyoqjzqgoc","209.89"
"1802","1714705106450","epoyorixmm","359.97"
"736","1714170449037","lebqejdoxx","201.75"
"1783","1714350226579","gbmkzfxufx","919.35"
"1252","1714678409219","njorrghfwr","308.68"
"516","1714203537625","vfyhxjunrk","394.3"
"1440","1714540547468","nvavtzbtxh","61.86"
"1383","1714511836865","kbkkeobunm","1326.84"
"698","1714176368661","hpqnqppbyp","979.52"
"1349","1714467764550","rjfwbiadzd","1799.64"
"1782","1714239000049","dbcyghwaex","863.35"
"1112","1714551306484","ucaondyprh","259.09"
"549","1714172395002","itbhxomrwz","1539.96"
"1269","1714298843663","trgmkeogpb","386.9"
"412","1714296498460","zdwktrpvxc","287.71"
"1100","1714367237417","aiclnkvyqf","48.75"
"480","1714426813535","vauwkfayls","140.08"
"1055","1714660008525","mlsmadjxfv","33.84"
"1519","1714195487637","weeqkzvlru","54.82"
"1313","1714395459223","cpdjotubuo","352.13"
"1692","1714550587234","idzpcxrfmc","51.91"
"1813","1714655905421","ptxgwtuhev","117.31"
"1001","1714339898647","jzbcczsayt","297.79"
"1949","1714358808321","qzvzkkjoad","130.3"
"1799","1714686318614","xtnzrybcpm","80.3"
"519","1714691694270","qpvhotostu","352.22"
"1391","1714558849638","zzlkjiupms","193.81"
"1277","1714378074058","sdawkwzopu","127.78"
"1854","1714181528081","fjytowsinh","294.58"
"815","1714696252243","nzhaqgftcc","788.0"
"1873","1714169749982","aknzqrplog","806.3"
"272","1714417438392","ipluiyzmnx","146.4"
"1334","1714220106996","hqlrjotgoh","1215.27"
"1134","1714285883143","mhqbbeacbf","1462.0"
"1400","1714694731044","aogibvofph","353.42"
"1928","1714219467781","exhsqwotxp","289.02"
"1642","1714204174920","lggqceptcx","205.62"
"512","1714229347132","ztbramcyjq","343.43"
"1872","1714681301758","ucaondyprh","80.38"
"1217","1714618916570","vauwkfayls","397.32"
"1433","1714516239303","mzsummbcsl","30.2"
"315","1714599134233","ndphytnhoe","1529.73"
"644","1714251148002","mzsummbcsl","1267.16"
"172","1714331710877","obwtnkpool","460.53"
"1596","1714428788744","wzctzcmvae","472.58"
"1745","1714675728245","zbnljmhasr","286.29"
"1885","1714326822970","onnucxxtbl","387.79"
"522","1714257157110","csatbhhmsi","143.25"
"1671","1714180153415","cpdjotubuo","364.0"
"1362","1714245137889","nlgxrfowrt","677.13"
"390","1714311442236","dbksgkjciv","111.3"
"1510","1714257209219","symccgaqsx","82.76"
"1393","1714418372474","ffrskglagb","407.58"
"1670","1714306461080","wltuyokpxi","492.63"
"1898","1714611320462","kbgripjfvm","252.66"
"1907","1714537024808","jatgswyvzc","428.9"
"735","1714495135358","palfpchudo","416.43"
"246","1714276302965","jjxhnhsliz","384.09"
"1931","1714546675698","ludrqdslna","1544.1"
"1520","1714636589504","aketnxppsm","994.47"
"233","1714437629002","sqjbbrsmrf","1938.42"
"443","1714239849565","iplepozxsl","193.91"
"639","1714237671799","phaplguajl","973.22"
"1561","1714418996741","kgfzpwupea","223.7"
"807","1714534196578","vnoirbsnol","454.0"
"1507","1714668566374","alqirrjlco","79.04"
"208","1714497983268","iplepozxsl","432.0"
"1789","1714301727497","ywuevuwidr","98.88"
"1398","1714264822011","zmdqzzdgks","21.07"
"1757","1714507820575","txbsfbqhvj","627.81"
"41","1714182192110","vvihavmrkw","193.37"
"985","1714176426895","rveksbzfsr","1757.0"
"817","1714435720432","qzvzkkjoad","320.7"
"764","1714436530142","rutctrgwgg","293.98"
"1816","1714221821938","luizliolgs","17.94"
"875","1714155357820","pqtqvkhkll","879.79"
"1499","1714359351925","dypfctntcl","412.46"
"1762","1714439189113","pwsrmfaszb","188.86"
"1123","1714693590954","pdkoqsqiol","553.16"
"1688","1714327111222","pjlabllqnj","96.54"
"466","1714656494511","pfwyevtwee","885.04"
"654","1714189234098","rkqetzutnq","116.0"
"1077","1714583371216","rkqetzutnq","355.31"
"1272","1714479299935","zloeivkzqd","921.13"
"1123","1714121912826","dtlkhgkpdi","1507.26"
"686","1714451063135","xmmuypvudq","135.19"
"1718","1714232699150","mjtpwuxtzz","604.56"
"1183","1714438709766","jhrudjaipg","298.72"
"1385","1714330342259","syepppzldy","366.61"
"1016","1714370748030","hjstegwxyq","713.91"
"250","1714276957849","rxjbtkiysx","639.83"
"1253","1714614227491","lixrvsppyn","1180.5"
"761","1714248787631","mhqbbeacbf","431.02"
"1324","1714686207570","mtooawbzkj","331.49"
"1011","1714455671180","noibizxzpu","275.22"
"1062","1714510118848","dpnkhtlgqs","68.18"
"1334","1714149817352","vfyhxjunrk","75.73"
"825","1714258718116","jaaquuugfu","72.54"
"417","1714488352442","nzhaqgftcc","1992.24"
"924","1714520242246","rymgnsjwjy","154.0"
"185","1714427725239","uqtxuqmftt","45.58"
"1950","1714481564429","ptowpvokuv","225.65"
"389","1714654832666","gqsyemwwpg","317.86"
"1463","1714309936979","pfqcwrxrif","111.37"
"107","1714259150843","vxpiiclozq","229.68"
"1448","1714202515810","esrlezdbsp","989.68"
"1505","1714501732931","ehshcghxoa","233.16"
"1384","1714578221902","tznqomwyzo","237.19"
"1316","1714649643344","ffrskglagb","782.35"
"1156","1714365692915","yzewvkrpqu","1298.69"
"179","1714522869726","iouabevekt","380.81"
"640","1714162233418","zzrldiptly","1126.02"
"1363","1714139019947","lfkajtxaee","390.51"
"1522","1714514571598","bmgqkhcanr","800.69"
"827","1714220278545","wdejokqcyo","331.49"
"486","1714277356291","jeosthomsv","156.17"
"467","1714602698194","gkoxmppqux","479.32"
"288","1714501445191","dypfctntcl","29.51"
"935","1714674032060","bwiciqadfn","306.8"
"621","1714183180194","ptowpvokuv","1303.57"
"436","1714637364399","isqfzjesng","352.48"
"678","1714167552517","mjtpwuxtzz","130.7"
"1520","1714576837016","ffrskglagb","163.41"
"1587","1714267205907","ismyjjealv","1603.72"
"208","1714576930044","ismyjjealv","1220.24"
"752","1714276003481","slyjzymuuq","97.07"
"1595","1714338118749","dzgotwkhzf","486.1"
"349","1714208195476","pumuwjaild","260.99"
"255","1714528608623","fwskiogbkq","244.53"
"1089","1714227140764","vqfqumiobf","105.13"
"610","1714236276420","kaxhnyuzfz","267.43"
"1680","1714316559620","nuozobhovp","1813.15"
"1547","1714170411265","zloeivkzqd","109.11"
"1372","1714290191558","qgbfzifiyq","12.42"
"884","1714625504075","morlvbrype","17.34"
"1767","1714580540066","mzhnqajhhk","378.06"
"248","1714626367883","vkfbaxbtod","451.02"
"1638","1714209061711","zdwktrpvxc","164.96"
"857","1714420189769","wzhzfgsbqk","247.0"
"1136","1714369989975","zciixzppgf","1539.49"
"452","1714597553946","tdwucwrmot","21.28"
"1625","1714267017158","jwuxacvbux","182.67"
"691","1714352893564","njorrghfwr","29.57"
"700","1714157723260","csatbhhmsi","805.13"
"1705","1714138882631","uxfsfcvsuz","111.0"
"1130","1714585143513","ommgwupsdx","37.21"
"1304","1714468807468","nlgxrfowrt","480.12"
"1056","1714421525509","iuazjmoifc","236.89"
"307","1714306909122","mzhnqajhhk","337.48"
"1449","1714297233531","ukmkoajzcj","150.63"
"273","1714347188859","vnrfevgdwv","137.83"
"1822","1714426840176","exhsqwotxp","5.16"
"1297","1714268874357","vvwjdiutqo","59.93"
"784","1714144343614","vdohynniey","13.27"
"1382","1714318110457","pviruwzdqa","84.82"
"1147","1714372400327","bkyhjluiuo","179.99"
"898","1714567340986","nrxqqfpgsi","359.98"
"1578","1714672213598","vdohynniey","182.19"
"191","1714717273168","pltbxdxflp","484.67"
"496","1714390338521","opvqcoodfw","209.44"
"533","1714169775289","onnucxxtbl","1696.09"
"265","1714298238319","yzbxmotkba","370.02"
"580","1714706983921","pdkoqsqiol","543.58"
"1711","1714523723003","qexpmfzeue","74.64"
"1925","1714442422711","ngfnpjtmgi","448.3"
"1656","1714703553617","qztufxljxi","213.12"
"345","1714670497643","rffiwoszmn","240.9"
"1677","1714224714472","fgoyfbxjaq","131.85"
"866","1714706336503","ahbgujbesq","281.0"
"1739","1714526853821","ghvnslfuuq","253.35"
"1954","1714608071993","mtooawbzkj","296.95"
"1156","1714631972360","dhjagosmoh","165.91"
"1024","1714536990729","smiurchndg","309.6"
"66","1714162506461","pviruwzdqa","371.97"
"1549","1714468555758","llcvujufia","492.69"
"1860","1714202223928","kncmwnmdtn","33.04"
"783","1714492124120","rquwefnhqo","167.23"
"1335","1714166263214","bbvmpxfojl","39.18"
"121","1714178719342","ijyorsdmnv","827.01"
"254","1714529815306","ynlvduufsn","359.96"
"444","1714649033318","ghckhtedsl","126.08"
"765","1714188352579","xmmuypvudq","473.83"
"1658","1714525447626","wzhzfgsbqk","322.0"
"1937","1714297316358","nlgxrfowrt","1400.1"
"1125","1714113313774","rztblfzags","197.89"
"1723","1714529039796","cllwgsxkop","202.13"
"1475","1714465878701","ismyjjealv","842.42"
"657","1714167482022","fmnuwshabz","1251.31"
"774","1714368488693","jxwdiobxgk","916.0"
"277","1714350413642","hjrihsxwub","7.88"
"633","1714595696545","luizliolgs","224.49"
"207","1714374603620","houcpkwhty","130.77"
"1240","1714506040949","ztjtinqiuo","448.28"
"1463","1714567601233","noibizxzpu","871.3"
"587","1714698972351","tgeuncijtr","368.36"
"142","1714682575344","qdinxglgnz","500.17"
"1445","1714251241436","aketnxppsm","419.1"
"688","1714318115559","ynlvduufsn","108.0"
"1340","1714350581077","mlzjgaaobx","552.12"
"1362","1714136206646","ghckhtedsl","517.0"
"1893","1714643089057","tullqfeezs","207.33"
"1811","1714617005317","fwcfeknkfs","194.33"
"114","1714661852699","mvbxnpxyad","276.48"
"1889","1714617721285","rfsayufyqj","252.93"
"1761","1714498680790","wjvdwjrhip","874.02"
"330","1714549767294","tvuvdoysaw","404.29"
"1243","1714263875749","nzhaqgftcc","74.42"
"1776","1714620666250","qntckwifvy","104.21"
"612","1714474121806","bwiciqadfn","303.7"
"375","1714641050340","pumuwjaild","33.8"
"1128","1714663862739","ijyorsdmnv","88.57"
"1734","1714159833860","hbmkgnytkw","35.72"
"329","1714176771074","ibbkmstjkc","44.69"
"1439","1714559394871","dbwjzyfoyu","317.75"
"1175","1714363346064","zxkhdpbgza","157.53"
"1214","1714307169407","qkmnayszhe","262.99"
"178","1714680872456","sxnwqrtcva","318.48"
"57","1714371269026","bvaxhpdgfp","304.89"
"467","1714364233512","tlicwuigju","387.83"
"344","1714618328671","ctdujuxnxd","684.43"
"1079","1714119828662","pxqlvibkfb","434.85"
"434","1714140195451","obwtnkpool","499.0"
"955","1714304825186","tqxwqoqzkn","216.56"
"1889","1714125244730","xxgsiuvroq","176.86"
"972","1714479398280","wxvroelmmj","434.54"
"1314","1714372448496","nvavtzbtxh","384.31"
"382","1714205897669","bexpsujcvb","247.0"
"1086","1714420016374","aiclnkvyqf","547.7"
"1798","1714451191266","fgoyfbxjaq","424.51"
"183","1714286017632","rudrgamlho","274.38"
"1586","1714600398746","ycfkkiysdo","169.81"
"1874","1714238409940","uiqkzrfgdq","419.0"
"728","1714633645027","ambxwzwbrw","108.13"
"20","1714208355823","fegaeuionn","344.27"
"1527","1714526851145","lfvkxlliym","170.59"
"701","1714166034998","ywvtkizqog","72.64"
"519","1714225565045","mrquxeoiky","30.79"
"1456","1714404472045","tdwucwrmot","170.38"
"25","1714498542869","vauwkfayls","23.56"
"812","1714597889090","dahzbcgyvg","174.62"
"47","1714285179467","orjqiktuuk","273.88"
"1845","1714217972256","iqkacafjdi","49.75"
"1682","1714650456316","ptxgwtuhev","373.92"
"622","1714376395003","itbhxomrwz","305.9"
"769","1714578771836","infheyztjg","991.57"
"1777","1714138661545","qpvhotostu","346.0"
"829","1714155473102","zvnhlmmmpa","347.59"
"993","1714175520867","crynsjdjjy","156.08"
"333","1714653082452","dahzbcgyvg","447.45"
"696","1714430422917","xdqqnwvzcd","19.93"
"832","1714489808460","otyppppspx","273.01"
"822","1714208768442","trfjdvdsuc","69.09"
"696","1714229211448","ywvtkizqog","496.0"
"1719","1714363083476","hmdgsffggp","375.15"
"302","1714290023953","xyypasnytc","1353.61"
"281","1714396671329","elnssdsknr","889.25"
"1585","1714696773836","nervyfchll","423.72"
"917","1714210308793","kjasxdpovf","310.57"
"413","1714248531954","pklvbinhqb","331.18"
"1195","1714416061834","lxobhxrvqc","258.95"
"1444","1714138595634","onnucxxtbl","99.53"
"1099","1714596259676","wpabtffqsr","64.01"
"917","1714303931520","wombfegkrb","234.18"
"1749","1714691106478","rutctrgwgg","71.78"
"973","1714707250313","ycfkkiysdo","816.55"
"1301","1714625816744","imvtmeuokl","434.17"
"1204","1714382493061","lsqwwozkyp","480.97"
"16","1714496481630","jatgswyvzc","439.09"
"770","1714549730104","yuyiwcsbec","51.64"
"1583","1714490225797","ofivhmktel","222.45"
"1252","1714244246622","fguftiedwz","358.93"
"1239","1714664299919","wibfbtsful","1405.14"
"1977","1714597041293","oyoqjzqgoc","355.6"
"1822","1714384423618","zakeqxedxv","100.1"
"894","1714478710840","nbuorlwyqw","454.18"
"1130","1714228623481","phaplguajl","220.56"
"865","1714188008646","qhontmuhxr","307.23"
"609","1714639388213","pxqlvibkfb","487.0"
"551","1714224163708","xyypasnytc","326.33"
"857","1714164105346","ztjtinqiuo","20.73"
"1095","1714394108482","otyppppspx","1526.13"
"348","1714188837350","yltcvyfbnv","405.89"
"1355","1714250620988","jatgswyvzc","20.62"
"861","1714325476613","rffiwoszmn","337.64"
"1516","1714508088606","tzkyqawdcc","431.88"
"732","1714628443381","fwcfeknkfs","823.0"
"1278","1714186999500","morlvbrype","348.05"
"1014","1714311448832","ismyjjealv","51.27"
"1505","1714306442701","hazmmjvxed","200.4"
"936","1714696822800","nzhaqgftcc","671.12"
"1041","1714515183287","aketnxppsm","202.74"
"1491","1714285517418","wovfwlgaoz","892.29"
"1486","1714651492058","osquuppubc","67.08"
"1084","1714135357297","ayoujzmjcr","253.99"
"1244","1714503046586","dbwjzyfoyu","1210.18"
"939","1714380886659","qntckwifvy","298.86"
"236","1714349018170","uxfsfcvsuz","424.06"
"653","1714598128736","ptowpvokuv","409.74"
"481","1714703860782","yaxhnmefif","190.64"
"1784","1714549003942","pjlabllqnj","1875.85"
"917","1714410853592","wgqpuzaebd","162.37"
"47","1714235179476","iygelhcmgj","837.06"
"141","1714127458795","jjxhnhsliz","434.69"
"1678","1714500239240","qinqbnrmju","742.0"
"1994","1714665658859","mgldbrqufs","348.47"
"1163","1714377892095","hmdgsffggp","10.35"
"1668","1714433363481","kcjwmtjrmr","304.3"
"1797","1714333924042","ambxwzwbrw","254.66"
"44","1714430287184","trgmkeogpb","380.25"
"112","1714631780421","wiwvppwbfi","341.44"
"1239","1714224166890","yvdhwxdrhw","149.12"
"62","1714356402849","xbjhinevsf","149.0"
"762","1714584221154","xzrtapcozo","343.37"
"1562","1714696347823","xdqqnwvzcd","1775.29"
"948","1714331967212","xbjhinevsf","420.02"
"1567","1714540934993","bmqjtumpig","5.7"
"1178","1714190239270","aknzqrplog","309.0"
"1595","1714276228097","adfslfkgbk","740.04"
"392","1714188068163","jeosthomsv","378.47"
"373","1714565264056","jejzejtpwn","1757.1"
"1779","1714156660539","qztufxljxi","59.86"
"1021","1714234181156","yzbxmotkba","90.36"
"1203","1714502606154","hctvbtqavp","222.49"
"453","1714126701619","mjitydzicb","195.0"
"1756","1714213808484","velweenrfs","320.32"
"905","1714513062085","nbuorlwyqw","333.19"
"988","1714420615660","fwskiogbkq","30.35"
"273","1714443776708","ksczwqosuf","1259.87"
"1006","1714674105764","hwsuoanggb","1058.52"
"287","1714371647611","rudrgamlho","440.93"
"1646","1714214467121","jatgswyvzc","117.98"
"832","1714295768638","mnvgufavam","6.24"
"396","1714152950627","kkpisoxonr","377.54"
"1647","1714486740986","wpabtffqsr","652.07"
"812","1714550892663","mgldbrqufs","478.97"
"1445","1714192650357","ipdxhqiipx","1602.03"
"1684","1714175970159","jaaquuugfu","658.68"
"1133","1714363558339","ywrgcnssuy","288.43"
"1587","1714141298381","kjmqjvgiho","64.61"
"1550","1714563901107","iouabevekt","98.61"
"1142","1714625422251","aketnxppsm","472.31"
"11","1714162577852","uriogdtygh","1103.7"
"1617","1714400560832","hjxrybmzqu","839.91"
"1527","1714592003826","hpqnqppbyp","1752.34"
"1906","1714313920168","bwecuvvhfq","484.91"
"124","1714435586320","mgldbrqufs","360.02"
"840","1714315447535","jygkqwuujz","1862.14"
"1710","1714116516955","btjhpwfapb","40.3"
"239","1714134879141","qmdiqbzcfd","1121.94"
"1843","1714585533134","xoftjhlwdq","1708.31"
"320","1714204006236","vytttyayjm","1982.22"
"693","1714472292539","kujjturbit","125.48"
"130","1714387767293","jwuxacvbux","323.14"
"335","1714705727915","rztqisithj","508.23"
"384","1714628113379","buwpfofjoe","849.1"
"698","1714333945742","zdwktrpvxc","450.93"
"1018","1714184688186","dtlkhgkpdi","1142.22"
"277","1714346485152","wltuyokpxi","670.59"
"217","1714279828434","alqirrjlco","276.44"
"1515","1714299986756","rjfwbiadzd","28.78"
"1014","1714398316447","lfvkxlliym","1003.13"
"840","1714422413918","nzhaqgftcc","1501.18"
"1318","1714173275112","trfjdvdsuc","227.4"
"803","1714152551652","zzlkjiupms","273.64"
"1147","1714269493587","qztufxljxi","200.48"
"948","1714191732207","exhsqwotxp","1843.76"
"150","1714161819856","rxjbtkiysx","42.48"
"16","1714191117654","fatmhezoyi","1915.36"
"799","1714676143257","wjzxnkgrtx","494.68"
"348","1714560649934","lxobhxrvqc","276.44"
"105","1714406792921","onnucxxtbl","8.13"
"945","1714514007882","ksczwqosuf","81.73"
"1202","1714149960281","aiclnkvyqf","1738.47"
"252","1714248696364","tgohvwcryg","223.55"
"1398","1714212755185","bebxvenkpq","147.28"
"1927","1714263637329","rkqetzutnq","49.77"
"1517","1714248915851","ykkyqrjfww","111.08"
"884","1714420006785","bbvmpxfojl","432.68"
"51","1714374465793","ptxgwtuhev","467.71"
"2000","1714621144598","rbqzfonpnw","45.3"
"1129","1714140082598","yhqtqqzmhf","225.45"
"1052","1714144137446","hhstkjmkcd","127.34"
"1868","1714596231411","crynsjdjjy","1084.05"
"1322","1714675150596","zciixzppgf","71.99"
"908","1714410968011","rhimghiwup","109.58"
"655","1714620641011","csatbhhmsi","232.71"
"1998","1714167635233","vvihavmrkw","14.27"
"1070","1714247739039","velweenrfs","72.26"
"1513","1714182750451","liyowxppvm","531.77"
"642","1714646555989","hctvbtqavp","232.16"
"1963","1714530384480","mnvgufavam","161.11"
"1993","1714247747906","assxajxirl","202.44"
"1252","1714597574193","rfsayufyqj","198.3"
"1078","1714704141501","vontqmrjxr","384.78"
"7","1714711394974","jxwdiobxgk","84.09"
"408","1714310708934","nvaemiteum","316.67"
"1383","1714626939760","nvavtzbtxh","141.45"
"959","1714654028442","slyjzymuuq","301.34"
"997","1714542101506","dbcyghwaex","404.73"
"1582","1714511490260","pnbpmqnfmh","31.8"
"1095","1714387880511","zmmabeiuas","11.91"
"998","1714713093804","jxiodtavdz","1775.63"
"172","1714687268772","txbsfbqhvj","66.28"
"402","1714582748136","utplgjpghn","492.54"
"885","1714546957412","esrlezdbsp","367.32"
"100","1714652807318","jhrudjaipg","461.48"
"913","1714603751932","yycoannbio","102.61"
"1361","1714564917087","dgqjofnyrf","378.04"
"1739","1714204038162","ykkyqrjfww","340.67"
"246","1714653488023","xzrtapcozo","237.43"
"1932","1714231223246","xbjhinevsf","230.47"
"1109","1714716396888","vdoubgcqbs","975.59"
"919","1714167735362","zjztbkvkor","487.96"
"565","1714717091408","hbmkgnytkw","286.56"
"1606","1714189657037","epoyorixmm","448.04"
"1851","1714385182765","utgezvmyzy","225.11"
"430","1714540365453","ggcxxenfrs","1641.34"
"1568","1714214996549","slyjzymuuq","194.18"
"1929","1714453944226","sdawkwzopu","449.81"
"1700","1714263203381","smiurchndg","649.92"
"882","1714549076413","towxhkarzr","54.59"
"1716","1714646810402","jaaquuugfu","252.74"
"1344","1714712281970","mjtpwuxtzz","124.85"
"223","1714236632168","aknzqrplog","341.65"
"418","1714590787873","yzolydskwr","148.13"
"1808","1714621672732","wfjdhecxuh","116.66"
"1604","1714167273265","ofivhmktel","448.76"
"1820","1714695388473","uriogdtygh","417.85"
"1280","1714553527024","qkmnayszhe","467.78"
"1839","1714641327515","jxiodtavdz","485.49"
"1693","1714401414731","egkcpkaerw","169.57"
"710","1714369866397","kaxhnyuzfz","299.23"
"907","1714703368169","ukmkoajzcj","451.74"
"305","1714605343430","mtooawbzkj","93.0"
"1216","1714635959158","tklxngvbja","426.0"
"137","1714680698098","mntzyxsesi","99.95"
"831","1714311565869","tfezfraxld","1627.7"
"1115","1714351738896","hlfunwwlod","386.77"
"335","1714357565901","axnqlyjbmd","355.27"
"1951","1714528426836","lebqejdoxx","345.3"
"309","1714651942532","epoyorixmm","113.52"
"1338","1714646915003","fdriuscrfp","712.16"
"983","1714362397303","sdzqzisasx","330.0"
"1357","1714575284180","mgldbrqufs","1696.01"
"1749","1714696227085","rqwrsglblm","92.02"
"1917","1714634840942","zxkhdpbgza","428.76"
"1920","1714382529568","tdwucwrmot","429.89"
"815","1714307177982","osquuppubc","281.25"
"698","1714656244589","qntckwifvy","351.79"
"1097","1714356718753","hgdfkxmtvj","1200.99"
"1894","1714452418624","ayoujzmjcr","14.88"
"335","1714457338049","hqgkvrfjye","487.88"
"1629","1714241259555","vytttyayjm","400.93"
"388","1714562425262","dllwhqmycx","14.13"
"163","1714133688851","uocuioogik","315.55"
"95","1714611025605","qdinxglgnz","885.67"
"851","1714157639321","ojqvtiruhj","694.78"
"1186","1714261230054","hctozglrhd","22.51"
"611","1714657541423","tklxngvbja","307.36"
"380","1714351696186","hctozglrhd","1901.22"
"560","1714206711705","xbjhinevsf","91.6"
"365","1714467512933","tbvadvwiut","68.83"
"1267","1714170321349","kzkbaagurn","99.77"
"423","1714135384007","vvwjdiutqo","157.05"
"1546","1714608137182","nvaemiteum","181.76"
"429","1714556115063","jpscfelwyc","140.27"
"1572","1714617545077","jmqpjmfsvg","258.17"
"1258","1714490234605","hfspbzxekm","12.4"
"287","1714689340439","mmxuhkelft","352.04"
"439","1714418681782","qykxystawx","115.79"
"828","1714430214288","qpvhotostu","121.84"
"796","1714560300079","ljbgmzzhoe","494.94"
"1333","1714214533607","ztpjpglzzs","216.78"
"1029","1714707900286","qykxystawx","343.66"
"652","1714346338975","evalwfoxrp","1406.05"
"1531","1714580195481","apwcfgmlqv","166.17"
"1705","1714243975895","yzewvkrpqu","14.59"
"1915","1714244138418","opxzpywxyk","482.54"
"898","1714630649869","katgxwnswy","449.17"
"844","1714132609731","wgqpuzaebd","368.32"
"1328","1714663368085","crynsjdjjy","8.04"
"8","1714607786273","jzbcczsayt","248.14"
"436","1714348147708","uriogdtygh","1454.68"
"890","1714160699052","ymoxiodivi","317.13"
"142","1714493109413","vkfbaxbtod","1.1"
"1854","1714603246213","ismyjjealv","104.59"
"1122","1714262993485","vdohynniey","153.56"
"852","1714322346071","jmqpjmfsvg","326.88"
"804","1714392416343","tqxwqoqzkn","64.52"
"1823","1714528748885","vnoirbsnol","88.3"
"1855","1714186256478","alxyagoxqo","398.27"
